透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
16.73544213,2220.317481,1.428891865,198.8044963,269.2529786,217.6937414,1119.377062,207.2703454,13.858,47.00012316,0.441166985,0.633
16.85964157,2226.559972,1.449067702,197.3640908,270.5978397,217.6122228,1125.780924,195.0741474,13.858,47.00008621,0.49871689,0.527
16.88103977,2234.317887,1.467973816,196.9943454,272.223151,217.8138927,1134.412191,189.8640794,13.858,47.00006035,0.507201823,0.626
17.24673584,2212.006521,1.489069671,193.6532418,269.5522057,217.7521249,1106.921734,192.6552556,13.858,47.00004224,0.542841276,0.652
17.13719559,2218.487107,1.520897075,194.8681337,271.256205,216.7064705,1114.138095,190.8993908,13.858,47.00002957,0.575588893,0.448
17.1286012,2226.140975,1.565170809,194.8234078,272.0364864,216.4281008,1123.399524,183.2338592,13.858,47.0000207,0.537312225,0.482
17.06330084,2229.118683,1.589089567,195.3873855,271.6355405,216.3576705,1127.303666,180.5247015,13.858,47.00001449,0.520718558,0.463
17.0259781,2225.278619,1.578967792,196.2584947,270.481821,216.3264203,1122.537344,174.7421955,13.858,47.00001014,0.50340299,0.446
17.01079481,2227.385664,1.534578028,196.4769883,271.2619401,216.3766587,1124.563731,168.9669556,13.858,47.0000071,0.486182093,0.511
17.1027647,2224.428298,1.50670462,195.5422252,271.3666914,216.3686611,1119.877112,167.5935356,13.858,47.00000497,0.493627465,0.527
17.44702973,2213.844253,1.4947599,192.5934465,271.9455729,216.1613961,1106.908978,166.2049193,13.858,47.00000348,0.503639226,0.519
17.18266152,2223.065286,1.446401495,195.6286141,273.906565,215.879499,1117.714111,163.2011906,13.858,47.00000244,0.508247458,0.469
17.08866306,2228.1457,1.403047714,196.9966966,275.8179289,215.787316,1123.768211,160.7991667,13.858,47.0000017,0.496473221,0.464
17.04902248,2228.599907,1.372102149,197.6926876,276.0142169,215.6844545,1123.979414,161.7442084,13.858,47.00000119,0.486731254,0.329
17.05905616,2226.021211,1.327340866,197.7095622,274.3720795,215.6786501,1120.565335,164.4577544,13.858,47.00000084,0.439411878,0.327
17.21294063,2223.00169,1.310834001,196.7519567,274.6749293,215.0923577,1117.396195,165.4016781,13.858,47.13782953,0.405688315,0.353
17.38477094,2221.101183,1.315496301,195.1207447,275.4787005,214.2952754,1116.953586,165.5699247,13.858,47.39648067,0.38988182,0.347
17.17458378,2223.87671,1.340388587,197.6548154,275.1233256,213.8352222,1121.402216,166.0624767,13.858,47.57753647,0.377017274,0.352
17.3506142,2226.924808,1.354483122,195.9867041,277.3029946,213.6602111,1126.632662,167.4792892,13.858,47.70427553,0.369512092,0.328
17.40602847,2225.513542,1.344622009,195.6277517,277.8400374,213.5740595,1125.750952,170.3746201,13.858,47.79299287,0.357058464,0.52
17.32095629,2223.923116,1.33097177,196.5512444,278.606208,213.5182053,1125.046575,176.4349614,13.858,47.85509501,0.405940925,0.534
17.17327142,2225.955729,1.325343555,198.1717002,279.1147979,213.5459096,1127.674261,178.9704026,13.858,47.89856651,0.444358648,0.543
17.43629605,2221.262949,1.318167761,195.8110992,280.3379343,213.4506215,1122.321377,175.1398879,13.858,47.92899655,0.473951053,0.541
17.45618724,2221.219422,1.308093147,195.167698,278.7097683,213.4975779,1122.711821,169.4644572,13.858,47.95029759,0.494065737,0.439
17.37258821,2202.753595,1.29880806,195.7002458,273.0111235,214.0297331,1101.19256,167.0922629,13.858,47.96520831,0.477546016,0.458
17.43361545,2194.173196,1.311366877,195.0558511,271.0435889,214.1380971,1090.922693,166.1249544,13.858,47.97564582,0.471682211,0.45
17.51338321,2193.242323,1.332742756,194.1203098,271.3190106,214.0590961,1089.954448,164.5564138,13.858,47.98295207,0.465177548,0.465
17.53276825,2208.336293,1.352953263,193.6533835,274.3733074,214.0147006,1108.166447,160.9911563,13.858,47.98806645,0.465124284,0.438
17.50397462,2219.898563,1.359730442,193.7994737,276.656052,214.1039746,1122.54125,159.0406515,13.858,47.99164652,0.456986998,0.308
17.3102167,2218.743901,1.384677769,196.0716192,276.094019,214.2832481,1120.94521,163.7854126,13.858,47.99415256,0.412290899,0.592
16.95841169,2223.200731,1.409394438,199.9681334,276.1658133,214.5122737,1127.195647,164.6497888,13.858,47.99590679,0.466203629,0.567
16.93455321,2221.402395,1.418386421,200.4111463,276.4416299,214.6343763,1124.722962,169.268036,13.858,47.99713475,0.49644254,0.572
16.78208724,2217.061676,1.399470494,201.9298024,273.2891409,214.5340634,1120.398073,168.1176252,13.858,47.99799433,0.519109778,0.418
16.90823131,2211.024488,1.393058412,200.4813807,271.7459972,214.7752631,1112.769828,170.2954864,13.858,47.99859603,0.488776845,0.449
16.96787025,2210.958809,1.392874222,199.6661332,271.8305314,214.8051842,1111.593879,168.7718405,13.858,47.99901722,0.476843791,0.484
17.07275371,2209.58898,1.398945963,198.7199369,272.278538,214.8936289,1109.82438,169.0461588,13.858,47.99931205,0.478990654,0.444
16.92050141,2211.105143,1.379669317,200.2665749,271.4616433,214.5931593,1111.974923,174.5004064,13.858,47.99951844,0.468493458,0.591
16.99082144,2213.109964,1.36970034,199.1786479,272.2822412,214.682257,1114.7679,175.4946026,13.858,47.99966291,0.50524542,0.406
17.05879501,2208.516975,1.341370238,198.2530535,271.6775688,214.6775799,1109.84153,175.4902218,13.858,47.99976403,0.475471794,0.395
17.0911528,2207.099773,1.366364245,198.1842859,272.6256654,214.3551262,1107.655653,170.8466123,13.858,47.99983482,0.451330256,0.453
17.11185881,2210.799471,1.414677194,198.1715927,272.5564843,214.1156254,1111.678587,170.9255916,13.858,47.99988438,0.451831179,0.524
17.12495694,2212.411553,1.460956728,198.1385764,273.0222313,214.1857455,1113.545972,173.903491,13.858,47.99991906,0.473481825,0.492
16.77486985,2201.728087,1.45702971,201.8070035,267.9955619,214.2780218,1101.924181,186.0444437,13.858,47.99994334,0.479037278,0.412
16.82898368,2181.83518,1.466836227,200.8329737,264.1583177,214.4111138,1080.767906,187.7548198,13.858,47.75515322,0.458926094,0.414
17.00116857,2194.204626,1.485265359,199.0390816,267.4708224,214.2877797,1091.141534,185.8943738,13.858,47.52860725,0.445448266,0.629
17.10982169,2205.531158,1.467541121,198.0342363,270.3114549,214.273929,1102.253235,182.543612,13.858,47.42438749,0.500513786,0.415
17.07299393,2218.890561,1.446785034,198.4014654,273.2305184,214.7555003,1118.511014,177.9299034,13.858,47.59707124,0.47485965,0.516
17.14207757,2221.405211,1.452094979,197.8019349,274.5068174,215.0615775,1121.554074,175.6182051,13.858,47.71794987,0.487201755,0.411
17.20600715,2209.934943,1.427926589,197.3588156,273.3071038,214.906783,1108.702048,173.4040907,13.858,47.80256491,0.464341229,0.345
17.04272755,2210.287657,1.398165005,199.0672774,273.639153,214.8303629,1109.712827,175.1924127,13.858,47.86179544,0.42853886,0.293
17.06094624,2203.568751,1.397206808,198.7855725,271.8713201,214.8182105,1102.103544,179.4112106,13.858,47.90325681,0.387877202,0.414
17.20501568,2191.37915,1.430099585,197.1164067,269.1258879,215.1620847,1087.954318,183.3661306,13.858,47.93227976,0.395714041,0.626
17.20997055,2205.837745,1.463337795,196.6180805,271.9157811,215.5813317,1105.212278,184.1199084,13.858,47.95259583,0.464799829,0.585
17.14157938,2214.886422,1.486936456,197.0826563,273.6410468,215.9769322,1116.658595,187.5039359,13.858,47.96681708,0.50085988,0.612
17.20743722,2207.119229,1.489739064,196.2152012,272.1765809,216.1452449,1107.949497,187.6936412,13.858,47.97677196,0.534201916,0.47
17.21383105,2185.933461,1.506042344,195.4906408,267.1611066,215.9466714,1083.478398,189.4792988,13.858,47.98374037,0.514941341,0.462
17.0747055,2194.057878,1.512426176,196.9494882,267.966735,216.1570759,1093.279136,190.2476874,13.858,47.98861826,0.499058939,0.334
17.07535514,2191.109869,1.524798323,197.0114159,268.0121984,216.5375338,1090.002492,191.8337038,13.858,47.99203278,0.449541257,0.341
16.92318421,2205.181018,1.536680744,198.2605939,271.0126485,216.5391504,1107.193114,190.2346885,13.858,47.99442295,0.41697888,0.607
16.94550798,2209.304938,1.564787811,197.8115286,271.1951442,216.5450666,1109.75268,188.9988788,13.858,47.71061219,0.473985216,0.65
16.90469243,2218.539773,1.565701468,197.8588595,271.0471273,216.7194413,1118.418455,189.6913204,13.858,47.49742854,0.526789651,0.657
17.13891123,2203.445188,1.561958374,195.5809976,268.2738054,216.6703436,1098.766388,188.9871896,13.858,47.34819997,0.565852756,0.654
16.97213786,2205.03931,1.555352112,197.3277697,267.4925567,214.5462941,1099.102186,187.8014791,13.858,47.24373998,0.592296929,0.595
16.99049489,2202.804937,1.533196478,197.2065356,267.2947897,213.916922,1095.524917,182.6920031,13.858,47.17061799,0.59310785,0.679
16.91508745,2208.998071,1.518808048,198.0989339,267.7819938,214.3917172,1102.612314,185.7956842,13.858,47.11943259,0.618875495,0.608
16.89919455,2213.671983,1.5187523,198.2092537,268.6073956,215.216202,1107.580953,182.275979,13.858,47.08360281,0.615612847,0.632
17.18858664,2201.883232,1.4871945,195.5262941,268.3426081,215.4191396,1093.399144,186.7479559,13.858,47.05852197,0.620528993,0.711
17.00831723,2216.294578,1.471050624,197.4901164,271.581931,215.4507661,1109.918217,192.3890955,13.858,47.01728117,0.647670295,0.657
16.97719892,2219.465594,1.43873369,198.1450902,271.9025482,215.4416935,1109.982053,190.9429345,13.858,46.71209682,0.650469206,0.512
16.93638407,2230.867295,1.405010135,198.5984597,272.4283354,215.5378061,1120.905023,189.9679852,13.858,46.49846777,0.608928444,0.421
17.01146528,2232.603535,1.363267809,197.7732075,272.2391205,215.7939643,1121.373159,189.4265182,13.858,46.34892744,0.552549911,0.482
17.24633208,2209.722474,1.331642785,195.6231601,268.0588737,215.6964133,1092.472701,190.5062223,13.858,46.24424921,0.531384938,0.549
17.16726224,2207.673817,1.310631865,196.5944036,267.2178073,215.2513191,1088.59589,190.9971216,13.858,46.17097445,0.536669456,0.503
17.03915139,2196.159438,1.306168103,197.0943538,265.7633694,214.4790617,1086.258081,195.9037032,13.858,46.11968211,0.52656862,0.603
16.97466572,2206.98754,1.307428461,198.4053423,268.1497113,212.4970029,1096.371196,191.9928827,13.858,46.08377748,0.549498034,0.681
17.37731216,2203.906663,1.321938384,195.5429704,270.481721,212.3471328,1088.285222,193.4457871,13.858,46.05864423,0.588948624,0.555
17.15350202,2214.124934,1.335350653,198.1825657,272.9001776,212.7515335,1099.748439,190.1499699,13.858,46.20159151,0.578764036,0.571
17.76413892,2215.049954,1.379007957,192.490296,277.9176243,213.0310734,1101.416407,186.2337289,13.858,46.44111405,0.576434826,0.637
17.41504474,2222.037468,1.40533807,195.8427072,276.102337,213.5270014,1111.246985,181.3543602,13.858,46.60877984,0.594604378,0.62
17.2414456,2230.747656,1.420686649,197.4713236,275.9787788,214.3646153,1122.109318,179.3016236,13.858,46.72614589,0.602223065,0.578
17.09794587,2222.72117,1.454740873,198.8393426,273.3738313,215.0859241,1114.658421,177.4908445,13.858,46.80830212,0.594956145,0.615
16.9846021,2214.404819,1.463498611,199.1815398,271.3616819,215.7541469,1107.948894,178.4935912,13.858,46.86581148,0.600969302,0.581
16.96529674,2211.184448,1.466954404,199.2876155,270.4101666,215.6820964,1102.851215,177.8952988,13.858,46.80821858,0.594978511,0.599
17.11842474,2213.497199,1.432621274,197.3343096,271.222223,215.4618291,1101.871064,172.4134113,13.858,46.565753,0.596184958,0.471
17.48469206,2213.474355,1.408503313,193.7471746,273.0134509,214.9674909,1099.23606,163.9204405,13.858,46.3960271,0.55862947,0.514
17.25168444,2217.337049,1.362907319,196.0607722,273.1619156,214.4817436,1102.226992,158.9178084,13.858,46.27721897,0.545240629,0.507
17.11938963,2230.699092,1.341990387,197.3541195,276.0896567,214.2035363,1116.905736,157.0203606,13.858,46.19405328,0.533768441,0.462
17.01046126,2224.543958,1.328261645,198.5544738,273.4253039,214.3561857,1109.079899,159.8218496,13.858,46.1358373,0.512237908,0.471
16.93115145,2218.337914,1.305083152,199.2867031,270.9262841,214.48933,1101.197358,164.251009,13.858,46.09508611,0.499866536,0.593
16.87130602,2219.053206,1.288208206,199.8423588,270.2317322,214.5958643,1101.791484,161.6607063,13.858,46.06656028,0.527806575,0.544
16.85758921,2219.835321,1.283732283,200.0406127,270.2083664,214.6807589,1101.935193,162.8044175,13.858,46.04659219,0.532664603,0.534
17.38293552,2215.700109,1.297197213,195.0630443,272.4073949,214.4396081,1096.005404,161.8177076,13.858,46.03261453,0.533065222,0.653
17.14185109,2219.814605,1.311209747,197.4418668,271.5917802,214.2898955,1101.233689,158.5981501,13.858,46.02283017,0.569045655,0.553
17.01438119,2216.732976,1.323149252,198.9639222,270.2324648,214.5115503,1097.194959,161.1625512,13.858,46.01598112,0.564231959,0.467
16.9370301,2223.551859,1.358990191,200.1941333,272.9117049,214.1656362,1105.169532,164.2329695,13.858,46.03975822,0.535062371,0.482
16.87254774,2229.872968,1.377477578,201.2743377,275.3693046,213.8341676,1113.525784,162.4668564,13.858,46.20560853,0.51914366,0.308
17.01164642,2223.958327,1.440731805,200.0893864,274.3007632,213.7751673,1108.849524,166.0287245,13.858,46.44392597,0.455800562,0.259
16.97010939,2227.014795,1.517945884,200.6248119,274.3605342,214.1009792,1116.208201,173.7290727,13.858,46.79178266,0.396760393,0.265
16.947748,2217.264642,1.584802119,200.690654,272.202374,214.4189711,1108.733598,173.294208,13.858,47.15424786,0.357232275,0.341
17.24585087,2186.326159,1.61238421,197.8139124,267.2689345,214.3282798,1074.9217,180.8836729,13.858,47.4079735,0.352362593,0.345
17.16431991,2191.032501,1.651159171,198.158761,267.9566899,214.7201031,1084.744799,186.0412805,13.858,47.30820715,0.350153815,0.46
17.10866838,2213.150528,1.671516975,198.2589105,272.7919052,214.3974055,1109.473582,188.9094519,13.858,47.21574501,0.38310767,0.503
17.0536371,2236.10537,1.682561883,198.7527758,277.9004875,214.0958762,1134.887661,190.8035394,13.858,47.1510215,0.419075369,0.43
16.88174064,2228.402599,1.713744728,200.1464728,276.1294008,214.3465177,1130.649795,189.1411923,13.858,47.06621662,0.422352759,0.429
17.65713663,2202.036365,1.74862131,192.6579855,274.0360351,214.0852897,1098.754857,188.0833801,13.858,46.74635163,0.424346931,0.523
17.26878428,2201.593637,1.76882128,195.9478626,270.0002246,214.2612937,1098.773172,186.6867751,13.858,46.52244614,0.453942852,0.509
17.00698686,2195.87574,1.779037032,198.368164,266.4671475,215.0630998,1092.156172,183.4443348,13.858,46.3657123,0.470459996,0.515
16.83006289,2179.526972,1.770960806,200.4821334,261.9200265,215.7764954,1073.352344,183.2791739,13.858,46.25599861,0.483821997,0.482
16.82107725,2183.422301,1.779795691,200.0752133,262.787341,215.9375533,1078.416315,184.0613175,13.858,46.17919903,0.483275398,0.319
16.73212074,2192.640055,1.764145873,200.8348715,263.1066943,215.7862873,1083.051421,182.1995889,13.858,46.12543932,0.433992779,0.34
16.59498222,2201.011257,1.754457283,202.3307319,263.6631917,216.0010908,1089.865305,179.2264938,13.858,46.08780752,0.405794945,0.493
16.67135119,2180.089698,1.738611008,200.9142396,260.782416,216.5462181,1072.442986,177.4976366,13.858,46.06146527,0.431956462,0.483
16.68847542,2189.078765,1.714692202,200.7203819,263.8618924,216.3738319,1083.670504,178.7997066,13.858,46.04302569,0.447269523,0.511
16.47094079,2205.071135,1.688516542,201.4982673,266.0433247,216.0904823,1105.339353,174.0481946,13.858,46.03011798,0.466388666,0.651
16.52716849,2207.361285,1.682308474,200.5619859,266.4719422,215.8785861,1108.038448,173.2633325,13.858,46.02108259,0.521772066,0.474
16.58198316,2210.518117,1.65364854,200.3946945,265.6260117,216.0189233,1105.938435,170.5208545,13.858,46.01475781,0.507440446,0.353
16.66735232,2189.885759,1.620402696,200.1829528,260.7202595,216.2273489,1077.428187,172.0787007,13.858,46.01033047,0.461108312,0.343
16.49492031,2190.215295,1.604613992,201.6432248,260.2626027,216.1545653,1080.74152,179.5006168,13.858,46.00723133,0.425675819,0.352
16.57317372,2191.988411,1.570706844,201.0609131,261.5493957,215.9229498,1082.417425,180.5417433,13.858,46.00506193,0.403573073,0.473
16.53538756,2198.881249,1.529160748,201.7077456,262.465428,215.5409585,1086.730283,179.4490075,13.858,46.00354335,0.424401151,0.5
16.52836935,2204.712329,1.501898238,201.4112661,263.6270983,215.3383462,1095.345419,177.6142403,13.858,46.30053229,0.447080806,0.484
16.77430854,2192.831964,1.489570433,198.3162196,262.8889688,214.7743424,1082.02096,177.4941349,13.858,46.5103726,0.458156564,0.477
16.63111067,2205.206268,1.467917445,199.6683891,265.9421897,214.0884556,1097.629406,176.955098,13.858,46.65726082,0.463809595,0.385
16.57544218,2216.912035,1.447086329,200.5914018,269.3507093,213.7686836,1111.64029,174.952098,13.858,46.76008258,0.440166716,0.486
16.47579414,2213.111501,1.387429661,202.4516735,268.9531888,213.8180785,1106.890511,174.2306994,13.858,46.8320578,0.453916701,0.424
16.63759086,2207.549217,1.397613033,201.2613862,268.2439193,213.8551703,1099.643296,183.7355386,13.858,46.86771654,0.444941691,0.446
16.56149239,2191.810209,1.425412456,201.6990309,264.6722586,214.8495283,1089.603944,197.8723013,13.858,46.55437127,0.445259184,0.421
16.63110358,2187.123582,1.447861492,200.8158068,263.4562246,214.8616995,1082.99979,193.6807594,13.858,46.08805989,0.437981429,0.433
16.6797591,2196.070654,1.472533532,200.3893574,264.4071621,214.832336,1085.731683,194.0799462,13.858,45.76164192,0.436487,0.447
16.66757554,2220.794857,1.492836049,200.5386852,268.2310257,214.859445,1108.394632,193.0394593,13.858,45.53498984,0.4396409,0.373
16.80440288,2226.768595,1.519002308,199.1004943,270.3056205,214.8486847,1114.301608,191.2778654,13.858,45.67449289,0.41964863,0.373
17.0588857,2211.146437,1.506232668,196.6708196,268.7739343,214.2563424,1094.787862,200.3350321,13.858,45.77214502,0.405654041,0.488
16.96978742,2226.539677,1.478196749,197.4960869,272.685504,214.0600318,1112.762096,197.4841935,13.858,45.84050151,0.430357829,0.443
17.38623355,2224.013068,1.440673018,192.552555,274.5445587,213.8690811,1110.546408,195.9501119,13.858,45.88835106,0.43415048,0.475
17.11592657,2226.287185,1.402137001,195.2020221,272.0344621,214.3007399,1113.260243,195.8733961,13.858,45.92184574,0.446405336,0.455
17.09871125,2224.943198,1.360782648,195.8279817,271.1168946,214.9032288,1110.565664,190.5735459,13.858,45.94529202,0.448983735,0.505
17.0725196,2229.477452,1.331959329,196.4194643,272.2351049,215.2679159,1115.111989,184.9472608,13.858,45.96170441,0.465788615,0.505
16.80011015,2228.055645,1.309482244,199.5568393,270.2395734,215.3768268,1113.267678,187.2805826,13.858,45.97319309,0.47755203,0.504
16.7225396,2229.265737,1.298862571,200.4192518,270.1123442,215.7169931,1114.635232,183.5358721,13.858,45.98123516,0.485486421,0.456
16.96558299,2215.791279,1.290166958,198.451371,268.978641,215.8634741,1097.416241,182.9556368,13.858,45.98686461,0.476640495,0.501
16.78668431,2216.941517,1.283725991,199.8128326,269.3006839,215.5627055,1100.613063,186.4559816,13.858,45.89894855,0.483948346,0.643
16.73994777,2217.727812,1.272095693,199.9508579,269.7917287,215.0057689,1101.046019,185.4329371,13.858,45.92926399,0.531663842,0.67
16.7735501,2209.525024,1.277395874,199.5633783,268.163099,214.6240382,1091.502658,192.0915004,13.858,45.95048479,0.57316469,0.674
16.6167741,2209.426053,1.2584576,200.8171697,266.5519742,214.7891438,1096.87808,194.119782,13.858,45.96533935,0.603415283,0.538
16.68399229,2211.483593,1.266314881,200.1184414,266.62111,215.0825471,1097.467585,195.9806884,13.858,45.97573755,0.583790698,0.493
16.6306571,2215.551015,1.266732916,200.8541589,267.059777,215.141533,1100.539809,188.7652319,13.858,45.98301628,0.556553489,0.503
16.95756949,2213.676187,1.272555899,197.8936255,268.7037486,215.1443112,1096.601676,188.1489956,13.858,45.9881114,0.540487442,0.447
16.92382364,2218.960831,1.305701629,198.1574129,268.911374,215.0628928,1101.591798,186.1230469,13.858,45.99167798,0.512441209,0.482
16.66779322,2222.560915,1.326417807,200.8638557,269.0896285,215.6298583,1113.076592,188.5494662,13.858,45.99334125,0.503308847,0.521
16.60421636,2223.237085,1.344498021,201.4874768,269.1516288,216.3086786,1115.301392,186.0685152,13.858,45.84533888,0.508616193,0.452
16.78668258,2213.343443,1.352939343,199.9089821,268.0591203,216.2532274,1099.59965,184.7355103,13.858,45.74173721,0.491631335,0.524
16.72120134,2229.185998,1.383256069,200.8481992,272.0178548,215.9185827,1115.124608,185.0361808,13.858,45.66921605,0.501341934,0.52
16.75898135,2235.65475,1.421094219,201.2899371,273.4882469,215.9923193,1120.035609,188.300087,13.858,45.67054704,0.506939354,0.551
16.66314885,2221.67261,1.452565953,203.0572417,269.7370109,216.6617663,1106.199212,181.0962514,13.858,46.0455734,0.520157548,0.423
16.86677184,2205.75318,1.478640285,201.1241868,267.3923782,216.9232364,1088.861213,183.9720818,13.858,46.33190138,0.491010283,0.405
16.75802061,2214.711478,1.533265522,202.2637812,268.6400191,217.0223285,1100.657416,185.4504573,13.858,46.48981128,0.465207198,0.552
16.79750512,2217.925942,1.583999819,201.4374375,269.1689436,217.2453974,1102.564377,183.8606689,13.858,46.4928679,0.491245039,0.54
17.0033643,2212.024945,1.618907016,199.031742,268.3504034,216.847671,1093.665957,183.816754,13.858,46.49500753,0.505871527,0.418
16.9617696,2220.747109,1.640837735,199.3429017,269.621753,216.7908756,1100.234311,184.0544101,13.858,46.38744645,0.479510069,0.561
16.80129872,2235.522976,1.658126415,201.0280312,272.5352271,216.5816129,1115.482018,183.9160871,13.858,46.27121251,0.503957048,0.413
16.8371578,2239.533304,1.661674238,200.3518546,272.9076756,216.5079604,1118.008552,183.1802871,13.858,46.18984876,0.476669934,0.544
16.93547713,2240.956646,1.6962553,199.0729649,272.0520396,216.6855723,1116.757653,175.3428676,13.858,46.13289413,0.496868954,0.535
17.03831177,2237.614097,1.733856488,197.7199643,270.6919833,216.8421228,1110.939246,173.4988962,13.858,46.09302589,0.508308268,0.432
17.43336369,2229.24805,1.778808633,194.1721569,270.6207519,217.0176678,1099.315654,167.8183183,13.858,46.06511812,0.485415787,0.445
17.29581449,2228.049672,1.751337932,195.5718462,270.1780747,217.0640725,1100.988815,164.1361638,13.858,46.12507578,0.473291051,0.42
17.13587146,2219.587402,1.728277342,197.1017397,268.564126,217.331956,1097.180065,162.0555778,13.858,46.35071094,0.457303736,0.422
17.23271002,2188.811181,1.699794139,195.8612178,263.0948882,217.2923692,1064.586046,161.6689045,13.858,46.54549766,0.446712615,0.463
17.36181702,2163.067827,1.688755897,194.4898525,258.7664217,217.1986584,1036.412232,157.4752331,13.858,46.68184836,0.451598831,0.558
17.51617191,2150.714145,1.698433295,193.3983134,257.8073285,216.8028109,1023.837729,158.7643299,13.858,46.77729385,0.483519181,0.546
17.2644573,2176.208906,1.69479288,195.9422791,263.678874,216.5999297,1056.351244,162.954557,13.858,46.8441057,0.502263427,0.542
17.10428516,2189.138622,1.6672955,197.8365158,265.9935509,216.6021307,1072.811477,162.849747,13.858,46.89087399,0.514184399,0.469
17.07105676,2195.311321,1.615495739,197.8593706,266.4208825,217.0995868,1083.662954,164.6399022,13.858,47.04900862,0.500629079,0.475
16.97368973,2196.091838,1.594888322,198.0372116,266.6272264,217.254276,1094.176025,169.6079316,13.858,47.33430603,0.492940355,0.205
16.9829359,2194.856879,1.53669343,197.2212333,267.1797993,217.2331783,1099.678896,172.3760459,13.858,47.53401422,0.406558249,0.292
17.43643291,2181.988704,1.479363179,193.2926411,267.081415,216.7932249,1082.219672,180.8498988,13.858,47.67380996,0.372190774,0.284
17.24545608,2187.655571,1.445977704,194.8858922,266.7595992,216.2375183,1089.169857,187.7203205,13.858,47.77166697,0.345733542,0.315
16.91453464,2203.597361,1.398484393,198.221663,268.1317195,216.2101089,1108.477362,189.0819166,13.858,47.84016688,0.336513479,0.314
16.94879677,2208.455991,1.390575111,197.7491281,270.0489604,216.0286979,1113.524694,184.1269813,13.858,47.88811681,0.329759436,0.373
16.97719728,2228.440124,1.368495601,197.2292734,275.8598537,215.704042,1136.865658,181.157259,13.858,47.92168177,0.342731605,0.293
17.02631082,2231.293541,1.383014193,196.7012186,277.6091703,215.4268294,1139.639778,180.6237177,13.858,47.94517724,0.327812123,0.27
17.53870329,2219.326907,1.381624221,191.8022816,277.4692763,215.0359234,1125.452845,180.5116024,13.858,47.96162407,0.310468486,0.342
17.35100751,2231.535747,1.389133268,193.404869,277.0934704,215.4201234,1139.971093,180.9626839,13.858,47.97313685,0.31992794,0.317
17.52521526,2221.695023,1.393563288,191.4004083,274.9654293,215.8440863,1127.868765,184.0338787,13.858,47.98119579,0.319049558,0.335
17.5876937,2204.260935,1.389482092,190.8438905,271.1037075,215.7345814,1107.007554,185.8252849,13.858,47.98683706,0.323834691,0.334
17.4884103,2207.802654,1.393424523,191.928841,271.7914188,215.7732658,1110.98717,192.9586406,13.858,47.99078594,0.326884284,0.343
17.27069223,2216.610099,1.418934352,194.1691334,272.6348977,215.759879,1121.762376,189.812757,13.858,47.99355016,0.331718999,0.361
17.20686234,2219.515958,1.444250343,195.2574057,274.1259099,215.641298,1124.523046,193.2023867,13.858,47.99548511,0.340503299,0.407
17.04795819,2235.615716,1.497584331,197.2438204,278.1154096,215.352545,1142.910678,193.9216707,13.858,47.99683958,0.360452309,0.41
17.00271825,2229.344355,1.508877044,197.9763886,277.1938302,215.0256945,1135.287381,187.7503558,13.858,47.9977877,0.375316616,0.429
16.87713962,2225.688417,1.538771826,199.2903141,274.4198917,214.7048283,1130.647483,188.7073543,13.858,47.99845139,0.391421632,0.476
16.83528468,2221.727787,1.516979436,199.6529672,272.6347663,215.105443,1126.071848,191.6882849,13.858,47.97365282,0.416795142,0.489
16.52021884,2211.159451,1.476276909,203.0609901,268.6617277,215.5329405,1115.657903,195.4352777,13.858,47.68155697,0.438456599,0.487
16.59690319,2192.603282,1.430968837,201.1660264,265.529876,216.0038917,1099.436365,213.9646944,13.858,47.47708988,0.45301962,0.503
16.84438992,2180.991528,1.424966647,198.1758339,263.9247594,215.8415703,1085.653533,214.7602861,13.858,47.33396292,0.468013734,0.501
16.85262428,2191.253113,1.407088355,198.2911954,265.6428103,215.7619982,1094.40226,204.2418811,13.858,47.23377404,0.477909614,0.506
16.71631699,2208.470512,1.376428515,200.0678368,269.1366339,215.3580654,1110.041582,206.6606501,13.858,47.16364183,0.48633673,0.5
16.67281231,2218.81977,1.353158865,200.7091296,271.6134519,215.1068102,1118.960614,205.5117701,13.858,47.07756298,0.490435711,0.511
16.8292611,2221.585117,1.36161722,199.2499245,272.9361833,214.7752182,1116.61867,199.5655323,13.858,46.75429409,0.496604997,0.502
16.86862423,2223.272996,1.350780835,198.5373862,271.4163039,214.5831406,1115.078435,201.1187994,13.858,46.52800586,0.498223498,0.488
16.96056773,2213.572416,1.374618013,197.5786978,268.3474567,214.765561,1100.977102,199.3451376,13.858,46.3696041,0.495156449,0.685
16.73454741,2210.930691,1.367782609,200.1680885,265.9432197,214.8028927,1096.781972,199.6575963,13.858,46.25872287,0.552109514,0.702
16.66498944,2214.888984,1.360797826,200.9389119,265.9415038,214.8507749,1099.624255,199.6215674,13.858,46.18110601,0.59707666,0.692
16.6794297,2217.93116,1.39972622,200.9041738,266.620343,214.9290102,1102.147866,197.3705005,13.858,46.12677421,0.625553662,0.622
16.78845794,2226.401812,1.389215497,199.7543503,269.1770972,214.88745,1112.276363,197.0764932,13.858,46.08874194,0.624487563,0.626
16.90262004,2227.282634,1.413345387,198.9037278,271.3452991,214.380959,1113.480895,192.9186135,13.858,46.05034462,0.624941294,0.548
16.57483403,2226.929986,1.443948914,202.9226094,269.2595665,213.7663142,1114.391983,187.5666009,13.858,46.03524123,0.601858906,0.526
